Id,anomaly_score
9971,0.7199126399464053
9972,0.6155622646516441
9973,0.9524980330448466
9974,0.582173833983098
9975,0.49897261469262233
9976,0.6956470006652797
9977,0.7372049838288421
9978,0.42632371292275917
9979,0.9792486231313926
9980,0.7081176802297969
9981,0.5014176934399808
9982,0.7624889813662543
9983,0.6965744008918047
9984,0.6899605514999217
9985,0.9814122738001574
9986,0.7552894414739074
9987,0.7594915170849427
9988,0.8012556395569792
9989,0.5353217575059175
9990,0.44946502502992614
9991,0.6347301198726433
9992,0.5921535487667933
9993,0.6448864659944766
9994,0.5301641659577527
9995,0.7077572736255906
9996,0.43806917721609523
9997,0.6428216208737401
9998,0.5787360805144685
9999,0.6090859205793231
10000,0.8552973092936278
10001,0.9899357461316549
10002,0.6566320423610734
10003,0.5964133120943028
10004,0.7457590298500081
10005,0.6469443251160873
10006,0.5700614562226001
10007,0.6936084039684068
10008,0.6884194570881855
10009,0.619273354508418
10010,0.6946736632646997
10011,0.5626707037518465
10012,0.579523082156649
10013,0.5444020432396861
10014,0.6471410449029791
10015,0.9699875953317347
10016,0.7365806976887503
10017,0.7099465873028771
10018,0.6487518015612277
10019,0.5809315935524294
10020,0.5208424346532211
10021,0.9707579333857854
10022,0.5807166436237783
10023,0.7021141951089445
10024,0.5409911646740477
10025,0.8379088882489532
10026,0.7732156695530151
10027,1.0
10028,0.5043741149128715
10029,0.5015670543679591
10030,0.6652344426512015
10031,0.6277605748274581
10032,0.5886573639825202
10033,0.4772808214430958
10034,0.5014611308693487
10035,0.4935351838279283
10036,0.5791147557819306
10037,0.6927417945353253
10038,0.5804050133620713
10039,0.7219324843822243
10040,0.5555703331638143
10041,0.46564586073999004
10042,0.8281995803829006
10043,0.7026868527847397
10044,0.7118578126254367
10045,0.619981993331041
10046,0.7276802291915643
10047,0.6255889215602256
10048,0.8004987523381955
10049,0.5963905639073321
10050,0.49699090522321027
10051,0.3770488345658736
10052,0.4434773066756867
10053,0.5037034741707738
10054,0.666033767051404
10055,0.5104165612445638
10056,0.54176347386974
10057,0.6968163824190262
10058,0.7555153422501968
10059,0.5761578255570088
10060,0.6795343444022182
10061,0.6766848288704059
10062,0.9903619197482297
10063,0.5815179924985607
10064,0.63554931880064
10065,0.41667768148611883
10066,0.570023399796637
10067,0.8622226170584073
10068,0.5242150706227732
10069,0.6540181094294291
10070,0.5075115871500795
10071,0.7129581423793313
10072,0.7758686819505608
10073,0.7293165047842753
10074,0.5850288443773639
10075,0.5261497145169212
10076,0.5200395988466737
10077,0.7897820177257548
10078,0.6298801803814664
10079,0.6000778999105685
10080,0.6090574933731187
10081,0.9873459218463152
10082,0.6512322507126724
10083,0.7576488931733529
10084,0.7058724656574731
10085,0.9998688696564385
10086,0.7442146793518842
10087,0.41748417973611723
10088,0.7960750223331798
10089,0.6338588615223378
10090,0.7775995004524532
10091,0.4376417999230764
10092,0.6644450798565181
10093,0.9632024694666093
10094,0.9699931070533176
10095,0.6357683070718624
10096,0.6702553233352931
10097,0.7426917642479152
10098,0.3711699187491032
10099,0.7568310236368117
10100,0.4485571338154778
10101,0.5562397870860776
10102,0.67200905956155
10103,0.4849817700141885
10104,0.9830841856805664
10105,0.6339866565019028
10106,0.8037248390489529
10107,0.7280683549398431
10108,0.6529395183941302
10109,0.5276002992876063
10110,0.6719916659757276
10111,0.4312247574088644
10112,0.43786688698072235
10113,0.4598955704663171
10114,0.5815438357022298
10115,0.5677898059738504
10116,0.7201097169749419
10117,0.49832455810195975
10118,0.5812872663124004
10119,0.5639452811143228
10120,0.5444292384755695
10121,0.7670646231363081
10122,0.6845711703463849
10123,0.6614683064460717
10124,0.4755286937440921
10125,0.6527935934004852
10126,0.451791393981638
10127,0.7567807500655651
10128,0.3674951574519165
10129,0.9699875953299278
10130,0.5101817669261757
10131,0.6805833021974043
10132,0.6180484052518544
10133,0.4625616071140244
10134,0.5705102555407663
10135,0.5868319711454777
10136,0.5875344224330239
10137,0.6253478648732519
10138,0.5693411125360595
10139,0.64775114267554
10140,0.8294691388061031
10141,0.5861309917725602
10142,0.5025882835444534
10143,0.7585083924874702
10144,0.6355307715961618
10145,0.6118215372670667
10146,0.5287558865327232
10147,0.7635699468977286
10148,0.6459524654304436
10149,0.5056150222095319
10150,0.9926894833464464
10151,0.7749549036065765
10152,0.48325222977225757
10153,0.4323003856146108
10154,0.7146296388657815
10155,0.3945968126582843
10156,0.681850712359217
10157,0.6312927844715646
10158,0.547394911235524
10159,0.7522845350050102
10160,0.4885702791912887
10161,0.6133136743750859
10162,0.631258105862775
10163,0.8058070200687669
10164,0.5643255850069382
10165,0.6367799901190665
10166,0.5867781230272744
10167,0.6385587293681122
10168,0.650559214627267
10169,0.6282412551284989
10170,0.48537387647314306
10171,0.5192853441442616
10172,0.7078175122120635
10173,0.5886726343037998
10174,0.7958554962068543
10175,0.5077411872533908
10176,0.6509125156715898
10177,0.41757191519172215
10178,0.6270432350693662
10179,0.595497558600894
10180,0.6274230961099538
10181,0.5978073637553947
10182,0.43137130809474933
10183,0.5538648338375207
10184,0.969994648382027
10185,0.5506530711209439
10186,0.9911487018095987
10187,0.6808521415467063
10188,0.7289813384639662
10189,0.5167277804552199
10190,0.6003530142068497
10191,0.5478415093813831
10192,0.9859034880671388
10193,0.805407827189393
10194,0.7930886689587314
10195,0.5686178410109345
10196,0.5568505358330135
10197,0.5189940335840928
10198,0.7339442525586826
10199,0.7328511947547355
10200,0.5258123131275368
10201,0.4811400834851175
10202,0.570118425815634
10203,0.49823479597532033
10204,0.531806855605829
10205,0.7465121874321718
10206,0.5432982696879336
10207,0.6643996401758152
10208,0.7810411728952558
10209,0.5392367645969552
10210,0.6945054942302303
10211,0.5932793991447557
10212,0.6186806827156334
10213,0.5636191021499214
10214,0.5240348912828956
10215,0.6372615069061416
10216,0.6764550383652566
10217,0.6183620036644493
10218,0.5247911024489211
10219,0.46939960031927996
10220,0.672624049391193
10221,0.7778483028376556
10222,0.6767386437493635
10223,0.6152507475295085
10224,0.619152432610419
10225,0.6604253064267169
10226,0.5662150305138889
10227,0.7392942809221328
10228,0.9920010490427484
10229,0.7950541091841942
10230,0.652419060308286
10231,0.7189773826985448
10232,0.5425819785501576
10233,0.734407113362548
10234,0.6997864849619003
10235,0.6702385158046738
10236,0.5229435938219341
10237,0.487963095573339
10238,0.9822318384474167
10239,0.5335340774646423
10240,0.7616481636895611
10241,0.6748179289725589
10242,0.4544748129928794
10243,0.5567548288392589
10244,0.5621082797537387
10245,0.570214389758686
10246,0.541940879278866
10247,0.6736876678150088
10248,0.5926109471033656
10249,0.44537933516210415
10250,0.635895325624983
10251,0.6856952405929679
10252,0.6899001402057006
10253,0.6580697089297333
10254,0.856824489876584
10255,0.9514489902963545
10256,0.6468873427223711
10257,0.6965081733440746
10258,0.5706612800858413
10259,0.678844875018601
10260,0.8657481827705584
10261,0.9853789666928927
10262,0.5853304843363598
10263,0.5321911514228744
10264,0.3322963261676235
10265,0.6466767946832325
10266,0.64819348626595
10267,0.5420129990013185
10268,0.6011278557322163
10269,0.9031681091004459
10270,0.6268263386418369
10271,0.6589110126240522
10272,0.5365005720096757
10273,0.6981812525298233
10274,0.7670554473113683
10275,0.5195010456881138
10276,0.9999344348282192
10277,0.9788880146865985
10278,0.5851813103474627
10279,0.7359331703353832
10280,0.4972655653874226
10281,0.42222604866436664
10282,0.49848628985290977
10283,0.6796466734449946
10284,0.5427868555859765
10285,0.6522173844624153
10286,0.705961006428672
10287,0.6317413146145668
10288,0.716224471919746
10289,0.7730128865487557
10290,0.7407199562546539
10291,0.8196047041564002
10292,0.5720271908633584
10293,0.7459693546096313
10294,0.6203967494734919
10295,0.5755783352291037
10296,0.6373524078303854
10297,0.5502109297559958
10298,0.6700083704355987
10299,0.6377990756534754
10300,0.5526757451590234
10301,0.969987595328731
10302,0.6146132506347113
10303,0.7016394140007514
10304,0.7658780144129431
10305,0.5802279033930275
10306,0.5498529796485042
10307,0.5242479598751302
10308,0.8494327024412913
10309,0.5080058298088763
10310,0.5698327161694038
10311,0.4276233387907923
10312,0.6441934288110703
10313,0.5612631846717027
10314,0.525594222143228
10315,0.5642531135387915
10316,0.780913790751173
10317,0.7250824617765729
10318,0.39726636741101906
10319,0.6116439530427024
10320,0.5775115328463059
10321,0.8320623455711926
10322,0.5232674916772109
10323,0.6002562511323758
10324,0.9921649619722004
10325,0.6447798084114327
10326,0.7550941984175458
10327,0.6817343481081539
10328,0.6007248247916368
10329,0.9699896736873892
10330,0.6098716091117266
10331,0.651043319234082
10332,0.5900768424422358
10333,0.9892800944138473
10334,0.5666201104808418
10335,0.765555080938862
10336,0.5344341851769588
10337,0.861115733874074
10338,0.5041251048756336
10339,0.6761013443000508
10340,0.6640459453029304
10341,0.7709835041902696
10342,0.6292828724494283
10343,0.5203660334922778
10344,0.8705713365646506
10345,0.6504098267080434
10346,0.7706358150960653
10347,0.6648224950553999
10348,0.6223068013424318
10349,0.6201042123548693
10350,0.7946609548114377
10351,0.7268008451938242
10352,0.5265566422668432
10353,0.5272315146643376
10354,0.6011466752294596
10355,0.7236828053782075
10356,0.6590011059907941
10357,0.7766681325617186
10358,0.6509587554641869
10359,0.6619918400954015
10360,0.4954911454260372
10361,0.9999344348282192
10362,0.7173018588072351
10363,0.5495870648763627
10364,0.6977893594195823
10365,0.5931286623169835
10366,0.8207194090725175
10367,0.5827952233647167
10368,0.7323820676914853
10369,0.6252472216559367
10370,0.5612088860706955
10371,0.7193204639869505
10372,0.6080597343032161
10373,0.9699875953311101
10374,0.5775501673035589
10375,0.8349331235247837
10376,0.6363615101978113
10377,0.7692708116938454
10378,0.5060075473262053
10379,0.5171596936406302
10380,0.6125249652657511
10381,0.8028738344384856
10382,0.6473465560087255
10383,0.7906084447941253
10384,0.4485659899594971
10385,0.599863260719674
10386,0.5602264418463543
10387,0.9751180173092053
10388,0.6212010307392366
10389,0.5475242930661178
10390,0.6868056611466091
10391,0.6131412480923001
10392,0.9559780799330091
10393,0.8664210426789709
10394,0.5865287667355533
10395,0.6504044693859119
10396,0.363640026579078
10397,0.6604977451601016
10398,0.7301731252193497
10399,0.6731655275133916
10400,0.5490490844169162
10401,0.5523943591934556
10402,0.5042739165246632
10403,0.5755344627084334
10404,0.6129142349818391
10405,0.9904930500917912
10406,0.8150799418655925
10407,0.9815434041437189
10408,0.7232447417483558
10409,0.6575403704730975
10410,0.5147752205986893
10411,0.6934028093534746
10412,0.4396744641373811
10413,0.6708589686786948
10414,0.5022479240509159
10415,0.5725024404638952
10416,0.7861805802390057
10417,0.7045270481604629
10418,0.6375063341491118
10419,0.6715781226409909
10420,0.7494667749644601
10421,0.5678886997642656
10422,0.5078137054575834
10423,0.6636918600172855
10424,0.6681955344769483
10425,0.7829593767997408
10426,0.6974054324527146
10427,0.38281477315171986
10428,0.9848216627327564
10429,0.6873661286375337
10430,0.6846540894239825
10431,0.6838514015031258
10432,0.46781409843944943
10433,0.6342341097177517
10434,0.6005268670390215
10435,0.6577769459974196
10436,0.519349977881422
10437,0.5470231801756162
10438,0.5004660939514027
10439,0.5824937013245195
10440,0.5971156704206971
10441,0.658959623275513
10442,0.6107803318945579
10443,0.6315455816629575
10444,0.9988526094938369
10445,0.582627992880742
10446,0.7011083386380804
10447,0.6635446855953404
10448,0.644161233268581
10449,0.539861969910414
10450,0.5195139037207719
10451,0.9926894833464464
10452,0.35156761558591876
10453,0.7216607724246215
10454,0.6358055179796605
10455,0.5674112955683668
10456,0.3777607607260103
10457,0.9827563598216628
10458,0.5589529484543154
10459,0.6804924244344701
10460,0.6559377137540141
10461,0.46212414659759604
10462,0.7053105916492467
10463,0.6668183144129913
10464,0.7122336472382206
10465,0.6461297641136685
10466,0.6431856782263359
10467,0.5025330667678873
10468,0.5779218604981149
10469,0.5200887003844173
10470,0.6996409369028262
10471,0.710629364750908
10472,0.33300132302342034
10473,0.5997792064602042
10474,0.540634907186488
10475,0.9917715709415159
10476,0.6620419463828876
10477,0.6983746271257683
10478,0.648310321273486
10479,0.5214632685479615
10480,0.6116337196186287
10481,0.6164667153806538
10482,0.6646317729398309
10483,0.6336042130920438
10484,0.566245083121298
10485,0.7618247793174663
10486,0.8456631181362441
10487,0.6859113225204317
10488,0.7424845610430855
10489,0.7540356592563684
10490,0.46764378131540596
10491,0.8094041437974857
10492,0.6621964781589065
10493,0.8099426905374922
10494,0.64070497708854
10495,0.573396727690626
10496,0.5835685935196915
10497,0.6604330299621289
10498,0.6128008810226588
10499,0.6289417325449217
10500,0.581475714190351
10501,0.9911159192237083
10502,0.5499838355658104
10503,0.6785539934181142
10504,0.4781544842662779
10505,0.8567535800919603
10506,0.7098382712101902
10507,0.6573168634478996
10508,0.8478080777040595
10509,0.9998688696564385
10510,0.6987989655291517
10511,0.5025050287282037
10512,0.9100694990820877
10513,0.7003906806493496
10514,0.5827366206706274
10515,0.5915306806879864
10516,0.5852053091747305
10517,0.9832808811959087
10518,0.7339056321361042
10519,0.8454246410562478
10520,0.6971881349334225
10521,0.7942390874227061
10522,0.41646513355241005
10523,0.6160925498721239
10524,0.5480788417505136
10525,0.6101314265209666
10526,0.4150587926066486
10527,0.5400854950104297
10528,0.6700854242155013
10529,0.5669334363201343
10530,0.6221170800412569
10531,0.7053293913121713
10532,0.6501462862580939
10533,0.7440062606261442
10534,0.821471481833201
10535,0.5992681337222336
10536,0.5197225998804524
10537,0.5282321706073358
10538,0.6264848432805008
10539,0.798435193334949
10540,0.9901980068187779
10541,0.5344229426191096
10542,0.5515210746871965
10543,0.7678088284899725
10544,0.7789653815892996
10545,0.5929352881486907
10546,0.5572893908550383
10547,0.6377805129574812
10548,0.6688705281039795
10549,0.43490911047121517
10550,0.6198727967694702
10551,0.6934713141060735
10552,0.7398309850729963
10553,0.531208356195217
10554,0.5682025239647015
10555,0.6006627891366737
10556,0.77650370621455
10557,0.593163651373039
10558,0.5181484248919027
10559,0.9699875953284306
10560,0.45214760655323893
10561,0.987149226330973
10562,0.45928876610380515
10563,0.7070989235043916
10564,0.6020315134638392
10565,0.755601859345679
10566,0.7954534557606611
10567,0.7813956992966797
10568,0.4166644963356616
10569,0.763632743309618
10570,0.6948138702842805
10571,0.6146555985358292
10572,0.6596641171501131
10573,0.7120892879025802
10574,0.7966064862639352
10575,0.8042375158445987
10576,0.9999344348282192
10577,0.5782182648624934
10578,0.5248785457795858
10579,0.5392907869081697
10580,0.611710958229587
10581,0.8772633097298714
10582,0.5676176758141019
10583,0.6960454294135963
10584,0.5985739114841737
10585,0.7604132417629887
10586,0.7477893186977096
10587,0.7435763102686682
10588,0.47301783364247146
10589,0.5459561387987548
10590,0.49460607710477644
10591,0.788199380614596
10592,0.8664610696693575
10593,0.4398902152284956
10594,0.5153892974402811
10595,0.7168175453646687
10596,0.5627442472782256
10597,0.5983051036550056
10598,0.5838043822081307
10599,0.7004364053578338
10600,0.4412481888053202
10601,0.9524324678730658
10602,0.43567955844418405
10603,0.733454616396515
10604,0.5157267801185674
10605,0.7490810574368768
10606,0.6176237937060944
10607,0.7197357071535255
10608,0.6295883712917487
10609,0.5667634212179118
10610,0.5942958466573276
10611,0.43455204188190516
10612,0.7819492711858366
10613,0.6855653100816371
10614,0.7871582683772468
10615,0.6197106626712925
10616,0.7051652931329928
10617,0.45141553678951307
10618,0.6290335634842709
10619,0.5726348019480327
10620,0.47156934742952666
10621,0.38438997213707626
10622,0.5810340202850477
10623,0.5605895420109624
10624,0.49177528651676455
10625,0.5341366191622647
10626,0.5504649823539272
10627,0.7217359874562551
10628,0.6792583033990502
10629,0.6477689141729852
10630,0.6193286614612818
10631,0.6617433350594079
10632,0.7978263049753666
10633,0.5990960486509738
10634,0.4523687103316853
10635,0.6816220340206798
10636,0.7755187369046894
10637,0.5801794235637793
10638,0.4767143615838775
10639,0.5699756227194334
10640,0.7246582410141277
10641,0.7019335303668752
10642,0.9875753999475478
10643,0.9699949835869219
10644,0.6250286210268278
10645,0.6385476459247185
10646,0.46542389811653456
10647,0.9885916601101495
10648,0.6288731446641891
10649,0.694127983215316
10650,0.7673991265413409
10651,0.7223956438988788
10652,0.9699875953315945
10653,0.7659429722245024
10654,0.6849181343662595
10655,0.5514507073998232
10656,0.6189696530835564
10657,0.39706599554320937
10658,0.4981118250215162
10659,0.6790367876394187
10660,0.45969154716972
10661,0.9699875953249121
10662,0.9980658274324679
10663,0.5939485807479452
10664,0.6560123361430517
10665,0.5753811448340493
10666,0.6993836309880601
10667,0.3669337645120005
10668,0.588415945449777
10669,0.6920972108549011
10670,0.6053622725758218
10671,0.5996661088497752
10672,0.4680795340601271
10673,0.445957433786905
10674,0.7447209135910883
10675,0.5311571713096739
10676,0.8736637817991083
10677,0.5824141293165209
10678,0.443597937804662
10679,0.5867691813120697
10680,0.4591387987058765
10681,0.7733854288853357
10682,0.6490280803742848
10683,0.5810365901149456
10684,0.4801232625229478
10685,0.5578249579610781
10686,0.5729005994303038
10687,0.9869197482297404
10688,0.6059720722519532
10689,0.6162377828879533
10690,0.5619441589731847
10691,0.46581057427628403
10692,0.62135434993909
10693,0.6735491644710322
10694,0.7196363242947986
10695,0.7175982467730424
10696,0.6195414520694188
10697,0.5030058418917531
10698,0.9999344348282192
10699,0.6090968360765268
10700,0.9994099134539732
10701,0.9777734067663257
10702,0.5805130076215558
10703,0.6211120315300718
10704,0.7717559047978123
10705,0.7787713086808288
10706,0.6910390973703371
10707,0.7802253730043891
10708,0.7404336673470732
10709,0.9999344348282192
10710,0.5544156523845019
10711,0.9841004458431681
10712,0.5761124497568163
10713,0.5865061955201963
10714,0.6590664187395764
10715,0.9699875953305003
10716,0.9699875953300183
10717,0.5433583180317861
10718,0.763947174128335
10719,0.6766135936096831
10720,0.6794380574694235
10721,0.6295096775964766
10722,0.7583801174141623
10723,0.46936358539853906
10724,0.9710857592446892
10725,0.6343853641443409
10726,0.5701044946718594
10727,0.5505040614808767
10728,0.7412654434977427
10729,0.9737739312877
10730,0.7936872515321494
10731,0.5947889766510683
10732,0.9699875953269617
10733,0.7146669973934274
10734,0.4753959634964162
10735,0.4059230821774981
10736,0.5935797612592009
10737,0.5410228947126177
10738,0.7304474818957456
10739,0.8759843862249117
10740,0.6597827196584674
10741,0.9870836611591922
10742,0.6029085811982471
10743,0.5638035188080961
10744,0.45362463303608547
10745,0.6991809257201301
10746,0.5415792654642306
10747,0.7557328873339112
10748,0.5892262054910372
10749,0.6057112094595001
10750,0.45340493646922975
10751,0.5084298274304797
10752,0.47192904833318067
10753,0.609950784067637
10754,0.6041929126210667
10755,0.7463875398127253
10756,0.49768963572716407
10757,0.6521720472427172
10758,0.5156180814797529
10759,0.7632623997456156
10760,0.9710857592446892
10761,0.6495316491061386
10762,0.7573580832779568
10763,0.45255474332264073
10764,0.7433194517456158
10765,0.6174516431842922
10766,0.7493919246236636
10767,0.5637434301600621
10768,0.3570426769946971
10769,0.9994099134539732
10770,0.48315213624687464
10771,0.629654946496292
10772,0.7480939890072511
10773,0.7527137546945619
10774,0.7173084523177449
10775,0.6231976422492775
10776,0.7224600319641439
10777,0.6283086204280076
10778,0.7048561689289753
10779,0.7926265407815368
10780,0.6082533582038656
10781,0.5808200906553773
10782,0.5331707134782165
10783,0.6284099930334908
10784,0.5758573745063038
10785,0.6406717650292966
10786,0.6912476502062774
10787,0.650632809279735
10788,0.5345618987164104
10789,0.45097650008786905
10790,0.9839365329137162
10791,0.6035696568447835
10792,0.5554677534285216
10793,0.969987595330168
10794,0.47931508283739577
10795,0.5525144453908982
10796,0.6548087554466194
10797,0.6104551039003867
10798,0.6338443997119547
10799,0.5209927818245114
10800,0.6674573769529668
10801,0.566207945046731
10802,0.49563759448443556
10803,0.9769538421190663
10804,0.43113446007208317
10805,0.6175370986896718
10806,0.680755200822871
10807,0.6055185789832689
10808,0.6705594873247058
10809,0.5429387410590105
10810,0.5693365394940015
10811,0.570012795608572
10812,0.5205006372335604
10813,0.6743790702908422
10814,0.4441508559039654
10815,0.9829858379228954
10816,0.37594039191216433
10817,0.5702669316523797
10818,0.7290109206244817
10819,0.7607985329218001
10820,0.6357496338806186
10821,0.7723131499249513
10822,0.4304802442524394
10823,0.4988582689026576
10824,0.6567828076244653
10825,0.9996066089693155
10826,0.6750638528112063
10827,0.6986593940436596
10828,0.9699875953296175
10829,0.8615879884605298
10830,0.5221968745774466
10831,0.7336438305176222
10832,0.6681349496418276
10833,0.46988752319544086
10834,0.5878962367609528
10835,0.6605662722922956
10836,0.7437529331324962
10837,0.6940377507642386
10838,0.8108931665209356
10839,0.5362651683607687
10840,0.7827350649261884
10841,0.6441210760657579
10842,0.5930650350537557
10843,0.5853210684743172
10844,0.5766747021843518
10845,0.6310602722824512
10846,0.40386125595067024
10847,0.6450541514926583
10848,0.5400533872565981
10849,0.5811263915115951
10850,0.9980330448465775
10851,0.6000562860687157
10852,0.6132926620588826
10853,0.578982915782989
10854,0.46037203930750614
10855,0.6874564274398924
10856,0.9810188827694729
10857,0.5509197044287425
10858,0.4828279819351412
10859,0.5818708617057337
10860,0.6247267202406099
10861,0.6813823448832075
10862,0.5835935242122224
10863,0.5224559338750765
10864,0.5959836125406688
10865,0.6142566100868804
10866,0.4428494296501184
10867,0.5480608035266263
10868,0.49490013731332266
10869,0.40133448782472664
10870,0.7441631334108667
10871,0.5837302652297446
10872,0.5631727983516749
10873,0.6661850790466398
10874,0.6993021802959447
10875,0.6832458379146773
10876,0.7336293185657766
10877,0.6454149535789827
10878,0.39111350384227517
10879,0.7443996925324452
10880,0.50376278730046
10881,0.5766208101065146
10882,0.5144815637656261
10883,0.5147509267203512
10884,0.62520584681156
10885,0.7577565219759269
10886,0.46465278570174773
10887,0.9776750590086546
10888,0.5355233066827747
10889,0.5063387190168656
10890,0.5941154966415791
10891,0.7527428355762484
10892,0.7827166641340386
10893,0.96999326252223
10894,0.40953701984776797
10895,0.42852187160644756
10896,0.629983545881411
10897,0.6495514760037969
10898,0.7635154179169188
10899,0.8910674009965907
10900,0.466556605206169
10901,0.5006312066147318
10902,0.3978272812308349
10903,0.5688674395623116
10904,0.655435267787104
10905,0.7608330584848545
10906,0.7147735147678733
10907,0.6756129922549295
10908,0.7438287786874909
10909,0.598106727610295
10910,0.39139643540312796
10911,0.5881539437777038
10912,0.5976101363305487
10913,0.6069426671235985
10914,0.9994099134539732
10915,0.6548690807760713
10916,0.659895632740232
10917,0.6762504518701958
10918,0.5383788050083929
10919,0.6698817445793701
10920,0.6264977795333098
10921,0.4622286688542365
10922,0.5640664182135593
10923,0.5403896320086519
10924,0.7368575242026141
10925,0.5589982373483188
10926,0.7449499793253584
10927,0.6256748870055615
10928,0.6266869734374809
10929,0.6005245757232677
10930,0.5414768847142746
10931,0.5464114861740315
10932,0.6038673289578878
10933,0.7169097623402575
10934,0.5922391423514763
10935,0.62690807019148
10936,0.484578440960518
10937,0.47636438072022197
10938,0.5654893266431398
10939,0.5755432294776646
10940,0.6264995220754086
10941,0.778977091726645
10942,0.6008411018329743
10943,0.646051861816614
10944,0.855000233371482
10945,0.655401421233289
10946,0.7247683031080308
10947,0.5942032048872505
10948,0.6730633188495446
10949,0.6301320284354845
10950,0.5373810381183203
10951,0.6817285574472538
10952,0.744895826051867
10953,0.5628697419092841
10954,0.5207531941991458
10955,0.5287301073733921
10956,0.4037809981577405
10957,0.9789535798583793
10958,0.7020248645221409
10959,0.640252988110064
10960,0.7359519566749306
10961,1.0
10962,0.4088946187369454
10963,0.606329722818151
10964,0.4421660154623652
10965,0.4809493960320985
10966,0.6540011610982165
10967,0.6327149571019488
10968,0.5483664331836762
10969,0.9699875953268289
10970,0.9699952811384985
10971,0.5648395112459355
10972,0.6891410495351125
10973,0.5383061153896425
10974,0.611557149540032
10975,0.5772465443890181
10976,0.5075928742726472
10977,0.5180837700325279
10978,0.5354521838172035
10979,0.5778477330377287
10980,0.6540395601596706
10981,0.5808247760195964
10982,0.40461992079047804
10983,0.6834068054878544
10984,0.5873167093587954
10985,0.7895937545001137
10986,0.6443692980124123
10987,0.6927688858351203
10988,0.7663231774454723
10989,0.7408784697084383
10990,0.742915355571771
10991,0.9999344348282192
10992,0.4396250775365172
10993,0.6367781915224975
10994,0.6054871425554436
10995,0.7991943170468844
10996,0.8024195982836164
10997,0.5349303208082239
10998,0.7382102629131132
10999,0.9873459218463152
11000,0.6639010600586188
11001,0.6576876552614849
11002,0.7489833508679372
11003,0.5521708014744825
11004,0.6168934885964581
11005,0.7229261123677018
11006,0.7829339966595876
11007,0.7433089850716589
11008,0.6677536088051245
11009,0.6202017784102815
11010,0.6462219896823238
11011,0.5876604249072845
11012,0.592613767414366
11013,0.9994099134539732
11014,0.47792196172501833
11015,0.7052976892387413
11016,0.4713802783300556
11017,0.5531660195719386
11018,0.4934969407833868
11019,0.5798049707111705
11020,0.6495455344832949
11021,0.631889119747724
11022,0.5421473752946114
11023,0.6047351605944618
11024,0.49025612915212274
11025,0.6766861809782242
11026,0.6743907875065638
11027,0.7271905068275775
11028,0.6019726343998565
11029,0.5222181833903857
11030,0.978330710726462
11031,0.6389638987287428
11032,0.7216470538790456
11033,0.56859992821644
11034,0.6375636969750256
11035,0.616020514813302
11036,0.5453627445300673
11037,0.6194826891886024
11038,0.5598983071497268
11039,0.8169080525695642
11040,0.559559956412815
11041,0.9509244689221086
11042,0.7252353839727324
11043,0.5859910825143054
11044,0.9810188827694729
11045,0.9040148545340485
11046,0.4259447273873705
11047,0.7576788912358744
11048,0.5476500221655045
11049,0.45921713317603635
11050,0.6929158739350516
11051,0.47893647665071776
11052,0.4799179323577019
11053,0.610186713846093
11054,0.9870180959874115
11055,0.5586953319907423
11056,1.0
11057,0.43521486791650915
11058,0.7420290624541962
11059,0.5501911815445666
11060,0.646364184908385
11061,0.616119822361191
11062,0.984002098085497
11063,0.698404485121015
11064,0.6124878314202572
11065,0.67974875229939
11066,0.6155671831012134
11067,0.3371547625562864
11068,0.7136289239918618
11069,0.705336175011329
11070,0.5765317656652814
11071,0.6714404994538006
11072,0.6428947199664287
11073,0.6267926092415624
11074,0.5466835272641933
11075,0.5470660929405035
11076,0.5792347407996157
11077,0.7721309588252817
11078,0.6142095965031101
11079,0.6682646573951508
11080,0.6928457901342044
11081,0.4889533760588962
11082,0.7870581018096374
11083,0.6928369295994365
11084,0.3764814710839154
11085,0.9840676632572777
11086,0.9870180959874115
11087,0.6654398552698406
11088,0.6706699781698426
11089,0.6211791820019188
11090,0.5122947732287383
11091,0.9994099134539732
11092,1.0
11093,0.4394315798085556
11094,0.5127342587122293
11095,0.536596234731833
11096,0.5573366663349117
11097,0.9835103592971414
11098,0.4970479797485789
11099,0.6812615347976285
11100,0.623532472400817
11101,0.6185530205112079
11102,0.7198030537128843
11103,0.5462520948080121
11104,0.5719474704647493
11105,0.9958693941778127
11106,0.6324904362348054
11107,0.8384726248274222
11108,0.6609394977505072
11109,0.8004622110919688
11110,0.7253163559628402
11111,0.638951419661138
11112,0.46867901720408944
11113,0.4640834593056812
11114,0.6106378675447326
11115,0.7624814083698463
11116,0.5147340757444425
11117,0.542191791562937
11118,0.45557814184849044
11119,0.6859460993912989
11120,0.9699895768807153
11121,0.7168121580127621
11122,0.7760915582014732
11123,0.5626028287084767
11124,0.557504383828496
11125,0.593782384245674
11126,0.5887130731080953
11127,0.6366959357466624
11128,0.7093216994166499
11129,0.7499711120243011
11130,0.5363124176259528
11131,0.6049472116714336
11132,0.9864935746131654
11133,0.6870868351625603
11134,0.8530564357282829
11135,0.5753821115188795
11136,0.7399185888589955
11137,0.6234428139140032
11138,0.5598155070252251
11139,0.5583177529131331
11140,0.6522447320790715
11141,0.4275612636812354
11142,0.627129529100205
11143,0.6257671369031113
11144,0.9994099134539732
11145,0.7366786826090199
11146,0.7043158323938298
11147,0.5748541256928849
