Id,anomaly_score
11124,0.5454662424910479
11125,0.5900076797568911
11126,0.5901944814163298
11127,0.6275047429395626
11128,0.7135334482330814
11129,0.7373239511496011
11130,0.5168592940553218
11131,0.6134885371385926
11132,0.9864935746131654
11133,0.6932305668436247
11134,0.8308609896751203
11135,0.5850371303198681
11136,0.7432746777863993
11137,0.6232755950706084
11138,0.5726683342196208
11139,0.565760123857056
11140,0.6532548683492896
11141,0.4488171985845036
11142,0.6391727802760614
11143,0.625509292025924
11144,0.9994099134539732
11145,0.7452266080862462
11146,0.7091681922375718
11147,0.5902450118210227
11148,0.5543287600539314
11149,0.7023575330366797
11150,0.6558078642522852
11151,0.7309707437660633
11152,0.6384066907206379
11153,0.9949186991869918
11154,0.7712286470205483
11155,1.0
11156,0.5457476841057923
11157,0.5106332112059617
11158,0.6221135269815431
11159,0.663378558211853
11160,0.447686293738771
11161,0.45017175629256906
11162,0.6473029802198663
11163,0.6801469943030337
11164,0.8269928246380505
11165,0.6573607453787622
11166,0.7051831400905806
11167,0.44142292243247483
11168,0.6055479465438619
11169,0.6692072159225293
11170,0.6693403284853945
11171,0.6691976825796041
11172,0.9699875953302568
11173,0.9699976958389087
11174,0.6658621741963041
11175,0.6561293272791501
11176,0.7242954748284187
11177,0.6207310342831435
11178,0.576420369874652
11179,0.6350992483491925
11180,0.6996839870416012
11181,0.8361198531340152
11182,0.7357815756276241
11183,0.5232784568084755
11184,0.40651290177839644
11185,0.6433662709185153
11186,0.37980273078265464
11187,0.7424966771305933
11188,0.6120108414481324
11189,0.9857395751376868
11190,0.7234157671575595
11191,0.7280823965024016
11192,0.6623299760394296
11193,0.651509240367686
11194,0.6943977621044903
11195,0.677849638807919
11196,0.6183360912737675
11197,0.6481459389628226
11198,0.7861127197076083
11199,0.8046581138066848
11200,0.5286568923194346
11201,0.6471180506529588
11202,0.6912034008089156
11203,0.682360346184107
11204,0.6944302450057609
11205,0.491421751101577
11206,0.7895781042015153
11207,0.9870180959874115
11208,0.5790055944304742
11209,0.9920338316286389
11210,0.5172034788036939
11211,0.6958504267719465
11212,0.9699880401646334
11213,0.9999672174141097
11214,0.5889078230137671
11215,0.469290076140884
11216,0.651255027832832
11217,0.5225067435927192
11218,0.6567703472433959
11219,0.5514571141220395
11220,0.6436757111378474
11221,0.6626379410605426
11222,0.7086068857724199
11223,0.5876645842515137
11224,0.634767930635652
11225,0.9734133228429058
11226,0.6608125657810269
11227,0.5920480797751363
11228,0.6551120246976376
11229,0.6529045645675857
11230,0.49906126112927607
11231,0.6532271060990442
11232,0.6219714805957091
11233,0.4389603148579852
11234,0.6414776569384897
11235,0.7194594689924808
11236,0.5495023688448569
11237,0.6731878411297285
11238,0.9880015735641228
11239,0.6923807893457606
11240,0.7027285533008412
11241,0.530064855150547
11242,0.6295610016439788
11243,0.6602860550920138
11244,0.6796692962089853
11245,0.5365200057035963
11246,0.5373605785273785
11247,0.7041380096805957
11248,0.5907572646313701
11249,0.5830242392770273
11250,0.5172817520033779
11251,0.6309998721767647
11252,0.6241764538643074
11253,0.5768534601676369
11254,0.5074234059892254
11255,0.6013150731532668
11256,0.6321229294117864
11257,0.5396096092466534
11258,0.6273907111114196
11259,0.7377721946743088
11260,0.6476860942961649
11261,0.5987965168402346
11262,0.612792385861583
11263,0.7430026281237012
11264,0.7616667543723077
11265,0.7088758478622721
11266,0.9994099134539732
11267,0.5930697613427747
11268,0.690495769364528
11269,0.6394291350869652
11270,0.5229973680610077
11271,0.5146147547589173
11272,0.6410657344271199
11273,0.5778264876225189
11274,0.6643572614443084
11275,0.7078655408746799
11276,0.6609086141338505
11277,0.5782376081825334
11278,0.6012228056562439
11279,0.8197939619673273
11280,0.4167015922192108
11281,0.5338809029114338
11282,0.6332041455244807
11283,0.6456190242193534
11284,0.7906875981024313
11285,0.6059819159495669
11286,0.710416701365975
11287,0.5435021079008601
11288,0.44791748972380874
11289,0.6210237700564734
11290,0.566211548989296
11291,0.7482017681611076
11292,0.5107676877676562
11293,0.6826225318159203
11294,0.5889630244611554
11295,0.43036248093658835
11296,0.5226602684436836
11297,0.8295833400542283
11298,0.5926908111352107
11299,0.6276813733726812
11300,0.5621624844398685
11301,0.4284322596223057
11302,0.5559243804252005
11303,0.6370823479008414
11304,0.6316225160178162
11305,0.619372785474849
11306,0.7839387625067613
11307,0.9699944320080597
11308,0.7772848140928201
11309,0.6366140019615435
11310,0.5326931882575467
11311,0.7097585602638739
11312,0.6892940137746906
11313,0.9999344348282192
11314,0.6446256376261335
11315,0.9995082612116444
11316,0.8184290584841332
11317,0.7311346688798164
11318,0.5237754781763615
11319,0.7217323792261706
11320,0.5899847011716401
11321,0.44521357966947833
11322,0.8125651478360765
11323,0.6795827219903712
11324,0.5907553343592064
11325,0.7788456963919028
11326,0.6172228712875398
11327,0.5006091406742021
11328,0.6516919624594372
11329,0.6306836059304985
11330,1.0
11331,0.6293823564126436
11332,0.49524656298433334
11333,0.6996333352892513
11334,0.5754879863454984
11335,0.6835583723559804
11336,0.6371560196233386
11337,0.7400405115593305
11338,0.6242212851375225
11339,0.6489788780892892
11340,0.6928883456395646
11341,0.46906085380974766
11342,0.5963968987792734
11343,0.6228426952111721
11344,0.6234025763097218
11345,0.6832929658575724
11346,0.8336781861285103
11347,0.6396506562143177
11348,0.5272549520343001
11349,0.7153912628747957
11350,0.47586196079779974
11351,0.4979311881376254
11352,0.5427928789353915
11353,0.5291839492438704
11354,0.5204667023968462
11355,0.677507476320527
11356,0.5624580252855648
11357,0.6058887557823822
11358,0.35544779945499017
11359,0.6869166307303368
11360,0.6438246851203757
11361,0.4172921335741342
11362,0.4884334483440571
11363,0.45284296723197176
11364,0.6188023538948325
11365,0.6445520165815721
11366,0.6627884933420208
11367,0.6274899501867525
11368,0.6550055294253931
11369,0.3630324548785219
11370,0.537293020526365
11371,0.6612160964786159
11372,0.7960151482375208
11373,0.9575355174840592
11374,0.7306577415355466
11375,0.5648862987358384
11376,0.5772501926088486
11377,0.6645658771637133
11378,0.6317948504223255
11379,0.5043950275765026
11380,0.7731245214114744
11381,0.6598959227131269
11382,0.9606228691319171
11383,0.6377352335133799
11384,0.7068909892185096
11385,0.551000577325691
11386,0.5890414371885654
11387,0.8164316205958329
11388,0.6372259789971305
11389,0.3654828142695419
11390,0.5696048224652572
11391,0.5895332465131402
11392,0.5094468647353302
11393,0.4424132073329352
11394,0.6348864116886018
11395,0.5623679864271762
11396,0.658404019667366
11397,0.9999344348282192
11398,0.6197186465338542
11399,0.9998688696564385
11400,0.7780810948929722
11401,0.9699875953213132
11402,0.9132518532087045
11403,0.7712435000217617
11404,0.5266248698059058
11405,0.7067380541002517
11406,0.6126498774589219
11407,0.6404930039636579
11408,0.6825374661631809
11409,0.7968041307331633
11410,0.610228376861282
11411,0.5440012838706887
11412,0.6274172410499427
11413,0.6418245294049458
11414,0.792623225852114
11415,0.7345291729652436
11416,0.7924311565696303
11417,0.6001076633629764
11418,0.5591095433072742
11419,0.5494123679966205
11420,0.4852267234177989
11421,0.45439557544985937
11422,0.533145292483294
11423,0.5833667930056083
11424,0.45058254701201583
11425,0.6572826084461806
11426,0.7770243312171874
11427,0.5801113016510255
11428,0.7473541007166015
11429,0.5933673007692372
11430,0.5103510992377016
11431,0.6459340703910441
11432,0.6501706802834823
11433,0.5323384361576179
11434,0.9955087857330186
11435,0.6103192442325973
11436,0.8216320455121693
11437,0.3786076265649231
11438,0.6664819325541951
11439,0.5760425050778076
11440,0.6501923119768576
11441,0.5638882794955893
11442,0.4448646772172792
11443,0.6352202383058968
11444,0.9999344348282192
11445,0.5842386155717545
11446,1.0
11447,0.5515701545069087
11448,0.75041003937406
11449,0.5176313988906535
11450,0.7072903238513417
11451,0.790139883478453
11452,0.5714461487574034
11453,0.6314372038431286
11454,0.7923642572440697
11455,0.4952021282617315
11456,0.46240661947480866
11457,0.4170430107526881
11458,0.9935418305795961
11459,0.7678108538534429
11460,0.49043433084149346
11461,0.6217399356381335
11462,0.7457592446892212
11463,0.6357353746050964
11464,0.5562758799434768
11465,0.5248355521417416
11466,0.5263789975251942
11467,0.9724298452661946
11468,0.5377378494407513
11469,0.987411487018096
11470,0.6012610109188254
11471,0.6689125401873006
11472,0.7238079274438814
11473,0.6324104122799703
11474,0.9844282717020718
11475,0.4031975678405264
11476,0.5494367002574269
11477,0.6032502962652905
11478,0.6273350662049582
11479,0.5246034518604631
11480,0.6681280318074966
11481,0.5068165149350151
11482,0.3204730967731388
11483,0.4462160671043299
11484,0.775429790783322
11485,0.5579925842941962
11486,0.5931557472874811
11487,0.7561474577490234
11488,0.4744832716364094
11489,0.9867886178861789
11490,0.5824458621916624
11491,0.42456089598381436
11492,0.5705838915885129
11493,0.6314658331756295
11494,0.7321819860665191
11495,0.6522564913917135
11496,0.6329899992206214
11497,0.841883608781229
11498,0.5535374812580359
11499,0.6986121257417408
11500,0.6703179398462233
11501,0.6456981536598666
11502,0.5551995477809195
11503,0.6747439931043296
11504,0.6685038253474946
11505,0.8382801387652732
11506,0.7026842785736962
11507,0.5618927881756742
11508,0.9699875953303295
11509,0.6153928854163935
11510,0.5887805401127962
11511,0.8353248466675411
11512,0.5811565053059459
11513,0.5869155153676034
11514,0.6987314955678754
11515,0.5892924939991693
11516,0.4133322500092018
11517,0.5397824312120487
11518,0.8613870840144464
11519,0.6044321834822447
11520,0.47454721694380697
11521,0.9904930500917912
11522,0.6372542566537105
11523,0.5230054063379918
11524,0.5904773144505638
11525,0.6171962549625745
11526,0.5040178573047176
11527,0.7338044843336242
11528,0.6703841895822472
11529,0.9911159192237083
11530,0.6003557323662226
11531,0.6056389876992401
11532,0.6423093737463068
11533,0.5417670457552646
11534,0.5574957792926496
11535,0.9980002622606872
11536,0.4979002072888516
11537,0.4970916294190521
11538,0.5414939710157959
11539,0.6161167891157628
11540,0.5562737282744248
11541,0.6155525288482725
11542,0.723944233426155
11543,0.6324505682965527
11544,0.6211911656159952
11545,0.5572599532165907
11546,0.8082757134831461
11547,0.6099842417754759
11548,0.5443386013587469
11549,0.6211206694085987
11550,0.732005713210286
11551,0.44819856099626054
11552,0.5513073214020492
11553,0.96998759532978
11554,0.9212847207806252
11555,0.7385652630305799
11556,0.6374894698455863
11557,0.6391473012966813
11558,0.6138836393062983
11559,0.668380492197915
11560,0.539811519280198
11561,0.5758197018158034
11562,0.7200740100411056
11563,0.647864499804282
11564,0.7073936008625933
11565,0.5895431323911391
11566,0.6389764439327756
11567,0.749791652202434
11568,0.9832808811959087
11569,0.9994099134539732
11570,0.5636956948141159
11571,0.47927035932719164
11572,0.5382498993142891
11573,0.58314935314011
11574,0.6049972504698506
11575,0.5952499596229485
11576,0.5939403406529187
11577,0.43575405332349626
11578,0.46181284632021086
11579,0.59052555434545
11580,0.6724200565951192
11581,0.5364119868595331
11582,0.6144252470368625
11583,0.9699905467304766
11584,0.6017210056774658
11585,0.9699947589726743
11586,0.5828884300243863
11587,0.7092743107006787
11588,0.6821935094817715
11589,0.6007116165953751
11590,0.5291889861062449
11591,0.49059829267363764
11592,0.49603641870800824
11593,1.0
11594,0.5905487057534324
11595,0.7362062880231908
11596,0.7544385606313128
11597,0.9818384474167322
11598,0.7299117860849726
11599,0.5476656216506876
11600,0.5602795922986795
11601,0.9741017571466037
11602,0.7180714704337615
11603,0.5049410751546324
11604,0.6071657446044909
11605,0.38390340995975
11606,0.7872582638936394
11607,0.4594334904754263
11608,0.9723314975085234
11609,0.5936516697209704
11610,0.6215667816604152
11611,0.4615110090229627
11612,0.7407592738668254
11613,0.588973129815078
11614,0.7608139678796324
11615,0.5523395361117043
11616,0.6515168007761767
11617,0.5092227078218515
11618,0.6969690825479515
11619,0.4841358703319393
11620,0.7180898349413201
11621,0.5296292364724553
11622,0.736737298559689
11623,0.5773579330922645
11624,0.6112968466730347
11625,0.5118747258980737
11626,0.6119909361102374
11627,0.4773019691686692
11628,0.7258496387094499
11629,0.6558554680725323
11630,0.5550862071143078
11631,0.7672147915027537
11632,0.47498393906939984
11633,0.5942192646352656
11634,0.5743184702431701
11635,0.665461814122
11636,0.9973118279569892
11637,0.5507614243092062
11638,0.984002098085497
11639,0.61877413924706
11640,0.652886522819259
11641,0.5490106694391683
11642,0.9748557566220823
11643,0.6658636186765833
11644,0.9994099134539732
11645,0.6786843419733555
11646,0.7389678895338228
11647,0.5884432785832934
11648,0.53582239084729
11649,0.6516285081352224
11650,0.630174670725263
11651,0.5841408391975339
11652,0.5560400444992375
11653,0.5410611743593987
11654,0.5972797956555278
11655,0.634922015483007
11656,0.5851302100569264
11657,0.5252789156660725
11658,0.449826257380445
11659,0.5766908333474584
11660,0.8670613690007867
11661,0.6287179874599487
11662,0.6426688269276039
11663,0.9994099134539732
11664,0.4292884120242819
11665,0.7532866671382656
11666,0.4921805060117562
11667,0.5940622726628761
11668,0.697009523079016
11669,0.5674678915350149
11670,0.4748990296354576
11671,0.6812539857223462
11672,0.7355200377834151
11673,0.5230052096110124
11674,0.902112752315187
11675,0.7771829761439273
11676,0.6658232567007901
11677,0.7496734854445319
11678,0.9710857592446892
11679,0.6000808654164091
11680,0.5278229935630019
11681,0.6083235423466822
11682,0.7237443379232134
11683,0.6300675858859583
11684,0.6771503361191739
11685,0.5258145720021306
11686,0.5876960398636244
11687,0.8966387176079533
11688,0.47770507878167423
11689,0.5674046179863359
11690,0.9699875953314675
11691,0.5776632271844665
11692,0.731695271283947
11693,0.7149094557817555
11694,0.8452163650668765
11695,0.5580962129447387
11696,0.6817259221566655
11697,0.9949186991869918
11698,0.565876607571917
11699,0.5060184885459572
11700,0.5860624545134916
11701,0.5540538812314849
11702,0.7529572233775963
11703,0.9699875953300855
11704,0.9999016522423289
11705,0.832752060393783
11706,0.4539918231323655
11707,0.6238631418924261
11708,0.5960315584505552
11709,0.7401469267991093
11710,0.9736428009441385
11711,0.9836742722265932
11712,0.5435877817708656
11713,0.6170520630841159
11714,0.6424411132616692
11715,0.4945941357476542
11716,0.6047779283213919
11717,0.6921619948823867
11718,0.7650370405526377
11719,0.6227736061442956
11720,0.5669532677228113
11721,0.5488367687481274
11722,0.6449830662130065
11723,0.6521827217972277
11724,0.8099953524638551
11725,0.680585345704522
11726,0.7072724645687235
11727,0.5432662021816871
11728,0.6252243840797828
11729,0.5304321064826882
11730,0.6606943146072083
11731,0.6152875131414387
11732,0.5112615941597909
11733,0.5973495202296853
11734,0.6294592378144669
11735,0.6983826789231734
11736,0.45853473409804724
11737,0.6532152382275965
11738,0.5819932418624072
11739,0.7501782382106537
11740,0.4970275991148066
11741,0.7483572438905419
11742,0.5683611678417321
11743,0.6866992156964541
11744,0.7505453671416485
11745,0.5624516412499766
11746,0.6163013546503144
11747,0.6456428401398582
11748,0.6480465483700062
11749,0.49801911476702276
11750,0.9975413060582219
11751,0.6432200623434533
11752,0.6099957177189228
11753,0.48311273970832724
11754,0.6095538822924474
11755,0.973511670600577
11756,0.6435108661326573
11757,0.4934136167207921
11758,0.7350503109783303
11759,0.7297556570417089
11760,0.6789951849835122
11761,0.6049136228069382
11762,0.6538859766334262
11763,0.7430916791266464
11764,0.7522764646748678
11765,0.6720373479767454
11766,0.5096135245039132
11767,0.5270223279049516
11768,0.4844008647489938
11769,0.7515814181067529
11770,0.7402076881291426
11771,0.5234347488938631
11772,0.826344292806312
11773,0.7316783208608668
11774,0.5456568105887302
11775,0.5702674062428983
11776,0.6429480413939395
11777,0.41365325063687886
11778,0.5061546635686744
11779,0.5131862154638982
11780,0.6883060542249667
11781,0.7280440720143543
11782,0.6987604618892048
11783,0.9985903488067138
11784,0.7784854445318646
11785,0.6769468551188957
11786,0.7266841293164152
11787,0.6609746816961442
11788,0.40265193257319115
11789,0.7224371056821396
11790,0.5042121464618576
11791,0.6224330324484004
11792,0.7047039151998427
11793,0.9699875953315347
11794,0.6823824661608477
11795,0.4225155484013607
11796,0.5320229374927092
11797,0.6645636321318871
11798,0.5611372086801899
11799,0.6609794411764526
11800,0.4318181612266158
11801,0.472040002061274
11802,0.6853760342920688
11803,0.9880015735641228
11804,0.7973125466441939
11805,0.6438291787070298
11806,0.9525635982166273
11807,0.5558340011776575
11808,0.9995410437975347
11809,0.5586401783372672
11810,0.5656165097340203
11811,0.5718937038612866
11812,0.5851078274708116
11813,0.6191043797534749
11814,0.4424998176153368
11815,0.9863296616837136
11816,0.7190126337035148
11817,0.30000236828244775
11818,0.9836087070548125
11819,0.44792784404915437
11820,0.6539745671401951
11821,0.5455733059922141
11822,0.6032593252280196
11823,0.6130150983163878
11824,0.6774769072939799
11825,0.8029969437477573
11826,0.5165707025984837
11827,0.7231934833021223
11828,0.5398620003349947
11829,0.5681609138789567
11830,0.5616346671664427
11831,0.5889239501965439
11832,0.6377853705619325
11833,0.6323244725087718
11834,0.41077943450172955
11835,0.5443245378939126
11836,0.6184927704806653
11837,0.637131990032042
11838,0.7741267722392392
11839,0.5233747422549085
11840,0.5707197874908331
11841,0.4893472918675552
11842,0.6098590140935566
11843,0.7735780234930215
11844,0.7826303886131803
11845,0.5999742231056717
11846,0.5651106415659818
11847,0.6116190978505694
11848,0.5572853897763719
11849,0.6126544839894091
11850,0.6122668769936253
11851,0.6066465793916337
11852,0.5017829963321199
11853,0.5779486986398987
11854,0.6658790942129625
11855,0.5942349954149272
11856,0.46882805521118154
11857,0.5925797181347129
11858,0.6196699795234216
11859,0.5641025346829632
11860,0.831722318459466
11861,0.5079007810887844
11862,0.6172143917125738
11863,0.6615764492685237
11864,0.7488493136983431
11865,0.8022633942344215
11866,0.5311085491804205
11867,0.6186633390111931
11868,0.9895751376868608
11869,0.49843949417669564
11870,0.6063938313090222
11871,0.6484062443943314
11872,0.6809624885194902
11873,0.6265525983548836
11874,0.4572700993652236
11875,0.47387060130859127
11876,0.6460866602471785
11877,0.4145488856775069
11878,0.5473672014478633
11879,0.4120939380347836
11880,0.706308415083562
11881,0.59942074654411
11882,0.5554030261658082
11883,0.5247578596451349
11884,0.5062138431113101
11885,0.6085881291886777
11886,0.6642200473102366
11887,0.6751257942688023
11888,0.7663718698995899
11889,0.9989181746656176
11890,0.9273328088119591
11891,0.6142046158630208
11892,0.5089903534321716
11893,0.5575768841142406
11894,0.6182457203885672
11895,0.6689500257125347
11896,0.9601486975920743
11897,0.606270327810532
11898,0.9873459218463152
11899,0.641981518913611
11900,0.6692372160444798
11901,0.6492419420850776
11902,0.5305635737927162
11903,0.5913105288457605
11904,0.6528627912134558
11905,0.7906330701619436
11906,0.7439020223729921
11907,0.8566997314514253
11908,0.6590165711220457
11909,0.6646132278631328
11910,0.43992245051094897
11911,0.728688972680464
11912,0.5704352961656157
11913,0.7153130847166017
11914,0.5341042582857485
11915,0.6354272919081267
11916,0.6384159631236679
11917,0.6258488958214623
11918,0.7329989848291162
11919,0.6549340764917205
11920,0.7400375869086078
11921,0.648133952997745
11922,0.6884943316860324
11923,0.5814256512870871
11924,0.5755307881421049
11925,0.6571547567294633
11926,0.4187243813857746
11927,0.7106796454983291
11928,0.8486283766063467
11929,0.5890804333482004
11930,0.4785654686034043
11931,0.7791652789597827
11932,0.7168989336913786
11933,0.7569539517620383
11934,0.7292376522820244
11935,0.6794679778046278
11936,0.7377117526545076
11937,0.7442678274438506
11938,0.668808025177026
11939,0.7462426731967182
11940,0.6001957598197207
11941,0.7311873164034206
11942,0.5550260274152048
11943,0.44674820673657933
11944,0.6147825607541452
11945,0.46170705462201717
11946,0.8003505603298324
11947,0.6230864478368181
11948,0.4441080191416616
11949,0.7195855778655715
11950,0.5555573584509677
11951,0.6450475287798854
11952,0.9836742722265932
11953,0.6846535056476309
11954,0.713120136574523
11955,0.9999672174141097
11956,0.5500497354591067
11957,0.6408941471770628
11958,0.5211382004297883
11959,0.7136062069728212
11960,0.5244289715091651
11961,0.6518192575713793
11962,0.5285252671199548
11963,0.7410872959856425
11964,0.4958814847918981
11965,0.3823587440696159
11966,0.4793108184336866
11967,0.527518374720156
11968,0.6567081944908534
11969,0.5954532353784386
11970,0.46552845528455283
11971,0.5433017425045321
11972,0.6164114932552437
11973,0.5811302150103168
11974,0.7433180177107448
11975,0.5604010237082173
11976,0.680751070592104
11977,0.49909128859326213
11978,0.5817085875345593
11979,0.7184520039380908
11980,0.5863847532144002
11981,0.7260132809714834
11982,0.8299132370737894
11983,0.5146301513459959
11984,0.6110036614431311
11985,0.5459029000587328
11986,0.5958921511494695
11987,0.6144150988670014
11988,0.5316450600489154
11989,0.7609906363505268
11990,0.7444679596613059
11991,0.6114604967670685
11992,0.881124998725378
11993,0.5527563467660085
11994,0.6469735116706006
11995,0.6712981216387552
11996,0.6944338376881225
11997,0.8149066296375546
11998,0.5828912466401094
11999,0.687018435085171
12000,0.6729844927859157
12001,0.609295407849395
12002,0.48701194193418573
12003,0.9994099134539732
12004,0.6015848612845961
12005,0.6935134518514925
12006,0.5839422316598154
12007,0.7180094119027602
12008,0.8167310487392472
12009,0.6153696149003676
12010,0.6376380670463544
12011,0.6184151676274754
12012,0.7860630133178226
12013,0.6163420814131672
12014,0.6329577949035634
12015,0.7521865780287561
12016,0.488781321788848
12017,0.5813139260424862
12018,0.5949859660426066
12019,0.4744087698035264
12020,0.9921649619722004
12021,0.5030180826706174
12022,0.6781340948834413
12023,0.6107591977128891
12024,0.5806811632674969
12025,0.7533508553801653
12026,0.6281825365685766
12027,0.7226369235935031
12028,0.6871544387965698
12029,0.592031485939176
12030,0.45206246621964424
12031,0.6170221217721785
12032,0.5256122764075046
12033,0.7004079571117189
12034,0.6178667635241144
12035,0.5636698454914976
12036,0.659032236424365
12037,0.8606198899407586
12038,0.7162227118502787
12039,0.6978940281678636
12040,0.9821990558615263
12041,0.6421194485555326
12042,0.5997166086427305
12043,0.6632564846896735
12044,0.9943613952268555
12045,0.7241668790752965
12046,0.7975105965137604
12047,0.5676009178942689
12048,0.6402862380521563
12049,0.6846104958457151
12050,0.9524980330448466
12051,0.6204347844779761
12052,0.5412469371494848
12053,0.8447559375534144
12054,0.7138181540463614
12055,0.7407010033263736
12056,0.535257246906505
12057,0.5650078444111468
12058,0.6430470499707237
12059,0.9916732231838448
12060,0.5992177414440153
12061,0.9922960923157619
12062,0.46893691934295445
12063,0.7556649720577984
12064,0.8208484133228429
12065,0.49571565100478054
12066,0.9731510621557828
12067,0.651425532883106
12068,0.7810331687450303
12069,0.451517276357193
12070,0.7552910582155246
12071,0.7802839758180838
12072,0.646485422391941
12073,0.6948832803992905
12074,0.3845295986630319
12075,0.544426135159986
12076,0.969987595332487
12077,0.6579531349260864
12078,0.6279411407847448
12079,0.98688696564385
12080,0.6332366228740638
12081,0.7336317526105686
12082,0.6133354711606523
12083,0.628601985420972
12084,0.6797404820255003
12085,0.6454858603351079
12086,0.6682743978079151
12087,0.7416600370775503
12088,0.4926879030853716
12089,0.5118362184754057
12090,0.6730169858131838
12091,0.5978722372885205
12092,0.7480576505815704
12093,0.4390488514743286
12094,0.6396090747733463
12095,0.6484822803338233
12096,0.6435107130476108
12097,0.81914911897062
12098,0.9994099134539732
12099,0.7484949308368752
12100,0.6892807841492979
12101,0.8941132022894662
12102,0.5669555323957955
12103,0.7209268911022164
12104,0.7033393079773398
12105,0.60224186572502
12106,0.6004135966550422
12107,0.44452987367858177
12108,0.7614132597641681
12109,0.5869450225056746
12110,0.6910730410001709
12111,0.5289212910769353
12112,0.5495608838452452
12113,0.6721960588894582
12114,0.7818760957814694
12115,0.7362086392616051
12116,0.6933517362063077
12117,0.7061079140672509
12118,0.6498447111404373
12119,0.7213729498864918
12120,0.6193641091738301
12121,0.61825518366784
12122,0.4586460625604433
12123,0.974822974036192
12124,0.7132209491532777
12125,0.6863424130796361
12126,0.5547106441952041
12127,0.5884676181791785
12128,0.5988632585822221
12129,0.5320430107526881
12130,0.8510984187120066
12131,0.6096245415443876
12132,0.8464407991597656
12133,0.6689511295291588
12134,0.6685749199994391
12135,0.6335509009209569
12136,0.7506614780163916
12137,0.7650826905299256
12138,0.6081521951670287
12139,0.5832359989292752
12140,0.9699875953286645
12141,0.4526550793650791
12142,0.4461704041515114
12143,0.5521731102149938
12144,0.5532399348622518
12145,0.8343497707262114
12146,0.4973147550000916
12147,0.8398690518261229
12148,0.9699875953301355
12149,0.6078816818546733
12150,0.7533913941595163
12151,0.6798975340846019
12152,0.7736937089472574
12153,0.5922829815268048
12154,0.6871727704640184
12155,0.5965945449777078
12156,0.6172079000846115
12157,0.9999344348282192
12158,0.6001909805181662
12159,0.5893454545168778
12160,0.7505794178265739
12161,0.7376231048020986
12162,0.9957382638342512
12163,0.5879686755113807
12164,0.893204825596643
12165,0.5822685179973708
12166,0.5668170665724502
12167,0.9699877214832766
12168,0.6759297027723913
12169,0.6788845409010649
12170,0.5216539901508708
12171,0.5156722108950866
12172,0.8011221803191761
12173,0.601630263954553
12174,0.6988334598723503
12175,0.592156929744508
12176,0.6941967486966709
12177,0.6817991762002302
12178,0.5763395708923067
12179,0.8436075360337766
12180,0.601289493332181
12181,0.6251419397198734
12182,0.7004839966139743
12183,0.4691400677994776
12184,0.649052049078891
12185,0.6194630213296309
12186,0.720324907730876
12187,0.5791563315388832
12188,0.6421591173192509
12189,0.6035047738814631
12190,0.6579429424690417
12191,0.5577473164947926
12192,0.9949186991869918
12193,0.571338044846031
12194,0.6136927252163524
12195,0.7410252336786873
12196,0.514199913287383
12197,0.44780833561348254
12198,0.7314698834202668
12199,0.7101982848429853
12200,0.6215788736004982
12201,0.9699875953304261
12202,0.4575154324191033
12203,0.3239626278774193
12204,0.6071805939145367
12205,0.6626774941514612
12206,0.5679474392006194
12207,0.5821781399165882
12208,0.6300938283556137
12209,0.7089435962701627
12210,0.575506661201063
12211,0.5243987616279783
12212,0.9921649619722004
12213,0.7815222411143316
12214,0.464917341558462
12215,0.7806881056483356
12216,0.7848923037661775
12217,0.4395884303237497
12218,0.6823327996618295
12219,0.7393456780406591
12220,0.5549383998711102
12221,0.6146986262580698
12222,0.6136205608580777
12223,0.49099741844729616
12224,0.7936871030735014
12225,0.5961221769509282
12226,0.5969835603771146
12227,0.5822730002290105
12228,0.5319599330587177
12229,0.5733243496040316
12230,0.5651894155413031
12231,0.38479805080698837
12232,0.47800895670516863
12233,0.3918551537609564
12234,0.49329463077484625
12235,0.6863462789384165
12236,0.6694707342208032
12237,0.5408988628015815
12238,0.6934632728255035
12239,0.5405464114503834
12240,0.7307559860359636
12241,0.7733087675276988
12242,0.4915010567456859
12243,0.5799061291900933
12244,0.6197856419392209
12245,0.7621930786531655
12246,0.4834994408725237
12247,0.6429151250479154
12248,0.6712708842991864
12249,0.7502707802016131
12250,0.9994099134539732
12251,0.5208677263023371
12252,0.6492639358978567
12253,0.776798234375394
12254,0.9745279307631786
12255,0.6234183613887603
12256,0.542734855630623
12257,0.714313604024268
12258,0.4807868536078611
12259,0.4968678444229988
12260,0.669646052617809
12261,0.5638593712732883
12262,0.7204152518932847
12263,0.6545510575340823
12264,0.5715014232116802
12265,0.7331309469716417
12266,0.7302259844118146
12267,0.6788285393439728
12268,0.42743654032119266
12269,0.65059591165651
12270,0.5611544219829986
12271,0.6569889834938711
12272,0.7806990983389186
12273,0.6577019817305527
12274,0.5454456158521561
12275,0.7513790557380464
12276,0.5142410332796948
12277,0.5064269150448333
12278,0.6670594520223652
12279,0.5616503744040999
12280,0.4871808895903911
12281,0.5645859959107438
12282,0.9034107002360345
12283,0.9733149750852347
12284,0.6896157458297316
12285,0.5811393909240493
12286,0.7063295487939746
12287,0.841350935735254
12288,0.8260630741784335
12289,0.5474536305405686
12290,0.6641476914380098
12291,0.4885130657175233
12292,0.5675797883354247
12293,0.5228120421339519
12294,0.7254588035597047
12295,0.7653749130486018
12296,0.8332349803951236
12297,0.5686367303791318
12298,0.5622160275201916
12299,0.5939902196094772
